CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.118534564971924    	speedup 	1.7229159572547021 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.027390003204345703 	speedup 	0.8954579481554987 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03157305717468262  	speedup 	1.0978803416221767 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.020165681838989258 	speedup 	0.5337014223052459 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.018294572830200195 	speedup 	0.6457326052676163 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	6.744629621505737    	speedup 	0.7966298027853698  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.2470033168792725   	speedup 	0.7814583521643678  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	3.5182387828826904   	speedup 	0.8280499327655092  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.04896664619445801  	speedup 	0.5008837234213486  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.07993078231811523  	speedup 	0.4336682038096488  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.025336265563964844 	speedup 	0.42478450709526855 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.02372288703918457  	speedup 	0.49797489472467615 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.064527273178101    	speedup 	1.321918295565843  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.9850280284881592   	speedup 	1.2782680269825966 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.3436477184295654   	speedup 	1.2430525990361518 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.025914430618286133 	speedup 	0.9464454932700358 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03367900848388672  	speedup 	1.0292297890414839 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01257777214050293  	speedup 	0.855672448109184  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.009855508804321289 	speedup 	1.198659796308392  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.0469913482666016   	speedup 	1.7633699446823508 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.4892175197601318   	speedup 	1.7038463675134654 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.9636924266815186   	speedup 	1.483571127552914  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.031140804290771484 	speedup 	0.787603166582449  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0375211238861084   	speedup 	0.9238379666401906 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01721477508544922  	speedup 	0.6251869702509556 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.0197145938873291   	speedup 	0.5992211781494515 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	2.4939417839050293   	speedup 	2.154409938481982  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.5860705375671387   	speedup 	1.599801396836239  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.5728192329406738   	speedup 	1.852264600155043  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.029321908950805664 	speedup 	0.8364597308614872 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.042182207107543945 	speedup 	0.8217549809241204 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.02353835105895996  	speedup 	0.4572305448357592 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.020314693450927734 	speedup 	0.5815200807454874 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	2.4436631202697754   	speedup 	2.1987371829908016  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	1.171952724456787    	speedup 	2.165102574983837   
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	1.5143136978149414   	speedup 	1.9238268740636058  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.029593706130981445 	speedup 	0.8287774420946626  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.033803701400756836 	speedup 	1.0254332324749793  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.021994352340698242 	speedup 	0.48932802896445565 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.018645763397216797 	speedup 	0.6335703142981357  

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	6.515354633331299    	speedup 	0.8246631638059092  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.2802720069885254   	speedup 	0.7735327607207145  
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	5.225963115692139    	speedup 	0.5574622941503822  
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.05224251747131348  	speedup 	0.46947576909561384 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0744931697845459   	speedup 	0.4653237189027259  
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.02698373794555664  	speedup 	0.3988495997455336  
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.023128032684326172 	speedup 	0.5107828381749583  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.134968042373657    	speedup 	1.2993989095393712 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.9929990768432617   	speedup 	1.273155562871475  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.376858711242676    	speedup 	1.2256838716744298 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.0265350341796875   	speedup 	0.9243099482461185 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.033449649810791016 	speedup 	1.036287046144635  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.013935565948486328 	speedup 	0.7723011120615911 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012453794479370117 	speedup 	0.948578539293577  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.10451078414917     	speedup 	1.7306987602276953 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.5101196765899658   	speedup 	1.6802627638164853 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.8779618740081787   	speedup 	1.5512974080784405 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.030314207077026367 	speedup 	0.8090792547209136 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03629112243652344  	speedup 	0.9551492615756556 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.017042875289916992 	speedup 	0.6314928024845068 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.019465208053588867 	speedup 	0.6068983256372255 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	2.439544439315796    	speedup 	2.2024493092437387 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.2238502502441406   	speedup 	2.0732911244447907 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.909771203994751    	speedup 	1.5254588515761418 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.03267788887023926  	speedup 	0.7505563216378109 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.034551382064819336 	speedup 	1.0032431910239512 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.021441221237182617 	speedup 	0.501951496147046  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.023302555084228516 	speedup 	0.5069573758415356 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	2.3706681728363037   	speedup 	2.2664382248031667 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	1.2082898616790771   	speedup 	2.0999910219842994 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	1.5147521495819092   	speedup 	1.9232700137927647 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.027256250381469727 	speedup 	0.8998521706423142 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03372073173522949  	speedup 	1.0279563050164386 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.020603418350219727 	speedup 	0.5223624981195829 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.020881175994873047 	speedup 	0.5657441026694983 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.244886636734009    	speedup 	1.2657518150766007 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.0562407970428467   	speedup 	1.2339984038493135 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.4311740398406982   	speedup 	1.1983006316610347 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026509523391723633 	speedup 	0.9251994351959276 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.034529924392700195 	speedup 	1.0038666289210034 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012857437133789062 	speedup 	0.8370605251446372 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.013098001480102539 	speedup 	0.9019240220616342 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	7.142094135284424   	speedup 	0.7522965762515125 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.456597328186035   	speedup 	0.7340738942283153 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	3.7651636600494385  	speedup 	0.773745220833446  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.03718256950378418 	speedup 	0.6596261742169216 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.05427432060241699 	speedup 	0.6386710770812193 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.0184783935546875  	speedup 	0.5824344549958712 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.0186159610748291  	speedup 	0.6345845980456193 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	6.448238372802734    	speedup 	0.8332466411140302  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.289820671081543    	speedup 	0.7712875913830683  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	3.638122797012329    	speedup 	0.8007638967028374  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.0467987060546875   	speedup 	0.5240870557548093  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.07304143905639648  	speedup 	0.4745722324861763  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.026150941848754883 	speedup 	0.4115512604275881  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.025189876556396484 	speedup 	0.46897419879985613 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	7.01218318939209     	speedup 	0.7662339702374888  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	5.299056529998779    	speedup 	0.47883955325181204 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	3.80352520942688     	speedup 	0.7659413904760197  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.05194687843322754  	speedup 	0.4721476402256278  
