CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1527953147888184   	speedup 	2.467083811489435  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.01309657096862793  	speedup 	0.9550527024812947 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.01251363754272461  	speedup 	0.80634835956255   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1932575702667236   	speedup 	2.4215698796926555 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.331153392791748    	speedup 	1.905943872954556  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.320451021194458    	speedup 	2.2084536379185726 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02249741554260254  	speedup 	1.0543974735324975 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.025879383087158203 	speedup 	1.345549352348313  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.018117666244506836 	speedup 	0.6903712281717572 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.014739513397216797 	speedup 	0.6845783054576041 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	2.2276928424835205   	speedup 	2.384137691372542  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.3601853847503662   	speedup 	1.8652631335395022 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	1.3874435424804688   	speedup 	2.101818756701768  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.023589134216308594 	speedup 	1.0055993531433192 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.031000375747680664 	speedup 	1.1232762930205729 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.01678776741027832  	speedup 	0.7450612812974877 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.02090907096862793  	speedup 	0.4825824695834616 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	6.64082407951355     	speedup 	0.7997691863198466 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.2147533893585205   	speedup 	0.7892063078158419 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.487959384918213    	speedup 	0.8360633079787351 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03299093246459961  	speedup 	0.7190223596918496 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.05211043357849121  	speedup 	0.6682344544235863 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.023852109909057617 	speedup 	0.524394510360545  
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.017867088317871094 	speedup 	0.5647451294368828 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.8438990116119385   	speedup 	1.3817029153267415 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.8221888542175293   	speedup 	1.3923384763779414 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.296647787094116    	speedup 	1.2697440494956886 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.024331331253051758 	speedup 	0.9749247939795989 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03194737434387207  	speedup 	1.0899796264095465 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.0123748779296875   	speedup 	1.0107506165228113 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.013168573379516602 	speedup 	0.7662448174098818 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.138110399246216    	speedup 	1.6924600459695571 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.529789924621582    	speedup 	1.6584653958821796 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.7964229583740234   	speedup 	1.6233119532660965 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02367854118347168  	speedup 	1.0018023460705836 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.02924203872680664  	speedup 	1.1908194048104361 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.01334071159362793  	speedup 	0.9375748369225271 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.010173320770263672 	speedup 	0.9918443871572533 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.2171730995178223   	speedup 	2.395449625345368  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.1095340251922607   	speedup 	2.286638891055613  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.3533151149749756   	speedup 	2.1548232404868384 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.0313715934753418   	speedup 	0.7561368576249031 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.029385089874267578 	speedup 	1.185022312373225  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.02069854736328125  	speedup 	0.6042895318835237 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.01771998405456543  	speedup 	0.5694334189954657 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	2.2503714561462402   	speedup 	2.3601110190319856 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.1504602432250977   	speedup 	2.2052945053032094 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	1.512711524963379    	speedup 	1.927766671521057  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.0217134952545166   	speedup 	1.092464286890736  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.025951147079467773 	speedup 	1.3418284380828134 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.017082691192626953 	speedup 	0.7321981856245638 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.018242597579956055 	speedup 	0.5531203032085212 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.536311626434326    	speedup 	1.1708028257177951 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.1881279945373535   	speedup 	1.1594859438241105 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.4710752964019775   	speedup 	1.1801157438206267 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.025075912475585938 	speedup 	0.945976268350194  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03441166877746582  	speedup 	1.0119238150665475 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012474536895751953 	speedup 	1.002675738695004  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012382745742797852 	speedup 	0.8148718639890636 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	7.481171369552612    	speedup 	0.7099324702253694 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.58540415763855     	speedup 	0.7076199896597183 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.8442792892456055   	speedup 	0.7585699794518458 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03251051902770996  	speedup 	0.7296474746808058 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.0505368709564209   	speedup 	0.6890412186802662 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.014502763748168945 	speedup 	0.8624504759243125 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.014807462692260742 	speedup 	0.6814368750704429 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	6.524364471435547    	speedup 	0.8140450297984649 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.25834059715271     	speedup 	0.7786490016332673 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.4827048778533936   	speedup 	0.8373247127524632 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.0351560115814209   	speedup 	0.6747414465430132 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.053789615631103516 	speedup 	0.6473737866229334 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.017318248748779297 	speedup 	0.7222390484319502 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.019231557846069336 	speedup 	0.5246767415047792 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	6.612001657485962    	speedup 	0.8032554656958768 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	3.234205722808838    	speedup 	0.7844595769098701 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	3.539243698120117    	speedup 	0.8239485918980719 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.031432390213012695 	speedup 	0.7546743326987113 
